Q_W,mdot_kgs,Tin_C,w_mm,k_WmK,Tout_C,Tmax_C,region
329.3041963862428,0.09286571959447189,24.70982923705094,2.2826769488663254,232.68456173608644,25.345393978802225,41.28752446092176,sparse_high_flow
193.3021024779593,0.07569818667310724,19.928996998119903,2.1669796740270595,283.83860726823315,20.30081676008354,29.311663174270436,central_interpolation
335.8986676373699,0.06398420955776071,22.336053219379014,2.1671722618131253,218.43849853669212,23.753992950947904,44.170499949631925,central_interpolation
61.138766037137515,0.07769892541865667,17.292220891133788,2.1430887265041836,226.8937911226961,17.313887983420813,21.400908952512008,central_interpolation
59.7778276295313,0.019748559789909484,20.682931316371693,1.6481191998452953,372.40234129435953,21.588644352982296,27.68612559852329,low_flow_boundary
388.21182876565376,0.011788654800826468,20.681471176312552,1.5496904312666882,373.5987975262752,28.628050232961897,88.81317272013533,combined_thermal_extreme
169.930113259726,0.01649438922543909,27.246952230920783,1.6421254436918975,385.01176229673723,29.607667084474635,50.292837665907186,low_flow_boundary
480.7769271835111,0.09460338975328421,28.846764835463308,2.845074975483655,299.82842203647976,30.00675052436181,52.523326251227004,sparse_high_flow
263.7821697428258,0.08628165698931822,25.847416100995087,1.780735230139543,258.4310076647489,26.5979781510294,38.53018361622009,central_interpolation
385.0618201942289,0.06882501338699024,26.74114674811735,1.8557592024803125,206.65813446269095,28.170765242295104,49.50369799585599,central_interpolation
109.37608384579674,0.013918129407329624,34.438731034594795,1.4460913035812684,234.8807725152447,36.40447518196736,51.269318334881895,low_flow_boundary
300.88938084807796,0.08234806514899898,15.557037564929274,2.020763852576875,235.74971408364175,16.41200083507133,31.427357244411112,central_interpolation
260.9312728795303,0.031986580868121936,21.342667610750745,2.26895223428196,252.4187829314373,22.980129557746952,45.58252416153495,central_interpolation
451.3004904592565,0.08218937639019577,27.12160958760499,2.63484859952589,124.56078174483183,28.5235973680608,59.226506021965776,sparse_high_heat
352.87899426941914,0.039491368145512226,23.25788472657834,2.2448397280331016,178.75618086239916,25.52246448386299,54.37320172294188,central_interpolation
80.2746782172251,0.040485407622950206,24.306509832900353,2.98388763332028,250.95261877423212,24.46953170935669,31.732692857065555,central_interpolation
441.3188488526229,0.07526279469568567,27.562908486708118,2.4619388223284444,328.4785027833707,28.888594293579075,50.504411435242616,sparse_high_heat
203.6471996974921,0.0315791210637418,15.349598693095968,1.8329026574219542,260.4168830975721,17.288004443377833,34.303560171295146,central_interpolation
56.959945408987565,0.028473820718993036,20.981859191163444,1.880123774621906,352.0213860184549,21.573645266001524,26.80614538156249,central_interpolation
385.1327057611859,0.09815405783910665,39.195143459365255,2.796120535967079,137.65422611858216,39.86250108777084,62.391164797943624,sparse_high_flow
413.4487732516854,0.028213873586686262,37.631803685884734,2.451255731799308,217.31163864705883,41.216654325421004,80.68770755147747,combined_thermal_extreme
422.64641025397384,0.03425927200127679,18.178065416300804,1.9514261362291392,210.54201489158555,20.96486088390605,57.18319192171076,combined_thermal_extreme
246.17170353467444,0.06488600879326872,25.934223666313343,1.762975918111482,271.0302092375648,26.85643983884409,39.44748814612694,central_interpolation
435.7082291918498,0.04139912865370434,18.654759484574768,2.0456464824312564,195.1686709288316,21.226664067917653,54.242832586883814,sparse_high_heat
205.8060595529583,0.02167817474519399,35.9402369115727,2.587936777730838,321.6647847160069,38.34229349505681,60.97797025026163,low_flow_boundary
476.6900258316273,0.022135236245718958,15.573273472889937,2.9967726576778926,318.9411685277634,20.975644445423463,74.57533711520166,combined_thermal_extreme
398.61906761771706,0.02957382586505267,17.728170165445153,1.7579086824272143,233.397863535563,21.115441344164683,55.843839509371136,combined_thermal_extreme
331.73402780693687,0.09233926136336774,32.689228999398466,1.8108401185341116,297.13354993091457,33.58938001932169,47.44905868908796,sparse_high_flow
388.8549367740996,0.06526987613689553,37.319797318556326,1.8067981159616295,244.07299999205534,38.64092867423876,60.61591794415077,central_interpolation
278.29883077839065,0.06030430182681686,29.669973997129983,1.8647469015023772,244.80319701875538,30.612589583366155,46.063702703335395,central_interpolation
461.30372105533297,0.08697197710853427,15.143556851356042,2.361112324827996,201.668183246255,16.353277047665877,40.310176786198504,sparse_high_flow
84.00392059733663,0.013801038941346726,30.607245921332275,2.831418880087997,120.08020769830704,31.907170975919392,46.804692788045266,low_flow_boundary
52.506081909160926,0.014484712173971247,28.8147699582968,2.5150879331998164,275.18629529599576,29.85399731029515,37.32199504857766,low_flow_boundary
93.28313295923084,0.07911280570015994,16.5537859074201,1.750725486541435,228.1809768399554,16.760489421723545,21.127314843260393,central_interpolation
95.06003996615917,0.0889135686902804,37.940098419694465,2.264754868962073,305.5478306208062,38.28307934910774,42.22208626912572,sparse_high_flow
475.79198732720283,0.06736368477474818,20.59416449477764,1.0901428732868081,133.4386034432632,22.215592017302825,53.08152791430409,sparse_high_heat
175.17138450941223,0.09171520777266888,17.517219496155345,2.8841153980465566,175.69528504276792,18.1240806906028,27.4961789853718,sparse_high_flow
228.55683024409328,0.012972275140839234,16.27238876254704,2.789304609623633,160.51067572075732,20.389786103538402,60.94367090568605,low_flow_boundary
483.66052522745747,0.039778964639624444,17.294409604554147,1.2531788265044301,220.94860932789226,20.205816402195843,54.46516571992356,sparse_high_heat
372.31916909347905,0.04909227668026761,27.032839350114735,1.7884912839458322,239.72521734570344,28.73599714616446,52.40401302394506,central_interpolation
217.3399610094517,0.06329924929745415,22.72405713840366,1.6147998667409655,246.05498008817224,23.5496240817176,35.78273652140138,central_interpolation
477.32239967688685,0.07023605957764238,28.851562986358058,1.6142180424493053,155.9057923348005,30.34545038763579,60.07731702260537,sparse_high_heat
126.1262201567883,0.012387788921330281,35.94877360941082,1.6356412561310538,283.4096409808153,38.278886288015556,57.9397183189856,low_flow_boundary
462.90441518975774,0.06729983755396646,15.787667177740897,1.3967358831448164,321.3201101596484,17.675398761493764,40.21720368054859,sparse_high_heat
174.4119265698044,0.0108507512038912,34.507966451345894,2.5550511173208967,233.7248075149823,38.504428655476914,70.5611709740478,low_flow_boundary
402.363267501201,0.02695823098777147,30.72752503189467,1.4890396123441516,305.9446561816077,34.428828721322596,69.54300934477267,combined_thermal_extreme
86.96883052651926,0.07666096051223739,23.145050347241877,1.7143040070574609,219.30721482925722,23.567241978080435,28.021899443797935,central_interpolation
230.87469220712856,0.022926993801262965,21.628206757379527,2.0400943288613047,170.5717945976366,24.271504062219776,50.08519517752737,low_flow_boundary
187.6355110114813,0.02165071454965927,29.218895483084232,2.8419418959685165,227.00225487610157,31.142012296057317,53.68403830217204,low_flow_boundary
138.51746784786033,0.08198324491726916,32.759175872598476,1.4642970640788728,240.57205928298904,33.01787549331711,40.277647381276,central_interpolation
305.1323433959934,0.082001461695975,35.42564973881067,2.006793893484071,212.97950872752486,36.39633460234843,52.032346929682795,central_interpolation
77.49728748757907,0.06745184101715401,27.863012265939638,1.2944444378520483,250.53254154660442,28.38018899962073,32.453101418183884,central_interpolation
215.20035253460338,0.08092323399028431,37.02173253086883,1.8808031121240063,218.70853565034705,37.57339703546605,49.18371298441635,central_interpolation
62.34256068081219,0.06981902959562371,22.458753976209564,2.0659466069335584,282.37427928463444,22.761353693812048,25.774877282905315,central_interpolation
232.50451257011306,0.013688492969631256,38.67730372922516,2.1963465997077156,102.91980174058486,42.71138037352299,82.93954621939746,low_flow_boundary
390.15249885000867,0.08613817345810301,35.43119934527304,2.1394058177814594,169.3829662143853,36.6235468865041,57.25351153122519,central_interpolation
214.17942072198193,0.09769501868677063,30.393320355596785,2.482202473684225,180.08930330062623,30.82789512823694,42.112407323796134,sparse_high_flow
273.52861719635547,0.054711435656564826,18.562271071378866,1.8185791199176482,243.33325672323116,19.734080523069107,36.26727564143356,central_interpolation
112.34531163570489,0.03283080907942488,27.566127835132455,1.7164057446622976,260.19588467421977,28.340685224915244,37.55601359135574,central_interpolation
92.62726207990906,0.09111662055678962,37.632548074115576,1.8268775896390814,271.69989144235547,37.85110102185266,41.58302456358813,sparse_high_flow
372.62059803083787,0.08763245834351835,34.40542823056592,1.438886297386583,332.1194964919274,35.430786268672406,50.94794724375894,sparse_high_flow
251.83807652874165,0.03310435428874135,17.391253538716228,1.9706489688085411,210.79561967041317,19.103402115649757,41.033691489178516,central_interpolation
297.0987907193321,0.04047596673180237,31.612519165220938,1.80455595062931,283.29034573398826,33.1839712981349,54.08242173259525,central_interpolation
446.01166753761197,0.040323236553216325,15.943096555521224,1.5721348087026652,265.491465909975,18.501028118547357,49.0480514983978,sparse_high_heat
458.76579723945616,0.030397717129110893,38.24605840447549,2.154695441140911,265.57282571059807,42.05332337800594,81.86465560253085,combined_thermal_extreme
464.4191751277067,0.08418312754664758,17.59193056048067,1.813479438213967,204.91974618734918,18.744900847901874,42.669337930181925,sparse_high_heat
54.337885507571976,0.03153516676695393,23.581482933767262,1.9220230304850086,233.50552478599587,24.204825093109935,29.117994443511492,central_interpolation
480.08871363190866,0.04176236450134596,23.074309866570324,1.6542290678901974,132.7144633514743,25.972890082047545,65.76751771126142,sparse_high_heat
128.36422099976,0.09621978599183476,39.1010357423374,1.2645106370073154,309.4786879898003,39.70036992548207,45.134714559627945,sparse_high_flow
438.0036736186015,0.07376967275274401,22.437626527996496,1.7217198126052622,252.24721195347962,23.8461296393791,45.63200717348804,sparse_high_heat
136.44770048870666,0.031740042574718866,21.470799388071953,2.1043260937570163,262.7257419937872,22.429654566145196,34.041395006535076,central_interpolation
458.9419744657657,0.029046324442643996,20.667940085233795,2.9194231144723757,229.05238637148693,24.360745333790508,68.8696291265214,combined_thermal_extreme
433.69645286663155,0.015588589994469288,32.539884530200354,1.7587909320799842,214.51104115021235,38.94049853710901,98.53860950660689,combined_thermal_extreme
465.4505026329199,0.06672258302067804,26.77041955709629,2.9636776722317375,337.1292872120513,28.304211715038903,52.97795929253485,sparse_high_heat
458.139282484746,0.019250419847930685,21.6857000996479,1.499758359083449,161.7471020153919,27.18152354126997,82.45118499760267,combined_thermal_extreme
412.53433916794097,0.03688845937631748,27.093098620964696,1.4839785462090467,358.8609006631989,29.629071961321024,58.0239300009594,combined_thermal_extreme
369.92122490767645,0.0490413135436125,16.247447190507142,1.823427267254556,281.33282775034576,18.09819286396417,41.12345765055006,central_interpolation
295.6818459827396,0.04491124902831603,23.526339817711044,1.9420696862829387,263.3780583499486,25.169668434915753,44.60430959483788,central_interpolation
292.26262232762963,0.09151523626252886,36.56240478540346,1.103614888086251,309.89810679552977,37.61786192421152,48.729113641051796,sparse_high_flow
300.58915341070707,0.09074191535640705,36.881109982562684,1.625158843950625,311.1334219341426,37.76686572834618,49.87367140965126,sparse_high_flow
291.04595456304054,0.025084418568684683,22.46062988680464,1.7247853189999043,234.10999653748584,25.1401103520675,53.719910486462226,central_interpolation
435.85594838306224,0.036992269227830075,39.3498842396706,1.7626660824752538,274.93207504098297,42.347385101729955,74.79002540710293,combined_thermal_extreme
454.5286157932858,0.08432812433601788,22.35037511216116,2.8532556387012047,163.7172459138751,23.931235541553004,50.68698931685015,sparse_high_heat
238.49012051968216,0.014329135242800937,35.93582002479148,1.3113027692521235,391.9181843713896,40.0611094549279,70.21111824958356,low_flow_boundary
487.5669532407,0.08075226574726418,18.610604385708843,2.062895986374393,350.96536690898733,20.20331758851121,41.8783939617535,sparse_high_heat
237.00293394997334,0.094852262356515,23.561666245176426,1.0026347437601184,373.4269847415472,24.21775906105611,32.49049251210863,sparse_high_flow
81.74410578401825,0.06827278600256623,15.730422009059787,2.142529110394541,292.0143355549129,16.119988219810114,19.82589118450853,central_interpolation
468.5551525535369,0.05597880400823094,29.888938310675044,2.2309123416706846,209.3510177994142,31.963463814002225,61.56041312198122,sparse_high_heat
381.87214129759286,0.03528665242402165,34.78454349112127,1.7545040146324768,211.11078183080383,37.37677228488694,68.56802671219913,combined_thermal_extreme
236.48498680997758,0.08224063181451302,17.696214151016527,1.9382993956020367,328.42268390025316,18.40283363037677,28.964412513605986,central_interpolation
379.0022143563723,0.07252810353197328,18.71683710874673,1.1905802732601432,316.05393370010063,19.956213235498094,36.721264998233096,central_interpolation
206.55450166062244,0.022173248987311295,28.589189220464334,1.0979535845628088,101.29006181045155,30.941449888277205,55.21375398853819,low_flow_boundary
244.81267295881105,0.027595204687937726,31.980562304639253,1.770819764073446,155.67902472267758,34.09225626231674,58.95373956380203,central_interpolation
492.7802532286101,0.08056098254192681,31.415551150229536,2.4970524382424184,253.74844955673603,32.98395916568036,57.60335076834041,sparse_high_heat
413.01414619449076,0.029492382924224,15.133025723005106,2.5119858130439177,251.10193934730611,18.171487740530843,56.26363465975344,combined_thermal_extreme
452.44271242539446,0.02907115307967087,35.181460370825896,2.4230702571655005,326.13592280964156,38.93958600075322,78.60266545168633,combined_thermal_extreme
372.45848492330333,0.06731104518332237,24.085450393590023,1.376362437337519,238.40319738112285,25.39379441519456,44.430874676646646,central_interpolation
133.40890033620735,0.08150329364951082,26.553138877215915,1.9710493385917096,259.5519156704133,27.102768542453962,33.49587194937776,central_interpolation
484.2975678680523,0.06775788483593057,16.620693057499768,2.5770798439459477,395.85279635370523,18.383798996410192,41.947004616791396,sparse_high_heat
401.54177687611974,0.03274488728030227,16.116219761888985,1.9313848470710813,363.04804685185985,19.067326854157653,50.412469866875995,combined_thermal_extreme
